0,1,2,3,4
0.33434263079211896,1.431486418222541,1.1125949739944483,0.1583360903092921,168.49077953163473
0.09127779028197594,0.11829809290097879,-0.538127422173203,0.4425721779435088,49.059667239981536
1.9307625122735586,-0.1742865615459329,0.7057105997295873,0.29270338810496865,153.48637349987808
0.12352333419155974,-0.7376400524931426,0.2779012869283535,-0.14086489390303905,-56.12565908652639
-1.6114228584738095,-0.29569034858298454,-0.9957596537299298,0.462870727867313,-107.65885457096249
-1.4218449302073168,-2.0763235701684786,1.380265195751155,-0.24011305552279258,-210.47524541085946
0.5046943893039227,0.8094058255073089,0.537635858319603,-0.44012117146197555,54.65255055859368
2.077386263103798,0.4242465904380357,1.8118435769156012,0.15455900730177738,249.385220145211
1.0230634177068052,0.12236044718567118,0.17013315236134974,-0.35430330392466114,36.2835952286632
0.38972579772560434,0.04567442426086386,0.4095496913592054,1.3717252767839931,170.39991058736615
1.211670895358606,-0.557641858682205,-1.724706661363817,-1.4379782934806213,-119.29995246060193
-0.44544858166396173,0.04396474523104469,-0.0745447050589518,-0.2063549557547517,-58.15428582182182
0.9988968290405965,-0.06701969795332635,-1.1737919923961708,0.23074491983776205,59.18158212856508
0.9868444143074523,0.3656148242719568,-0.29336959624534037,0.40191566385665395,120.52161449571294
0.3170088793065308,1.591382754219502,0.7253540004608372,-0.6099576823565575,74.77008593877069
-0.9851698508037082,1.2495320031530843,-0.06258886158672546,0.13092725107752187,21.52837015807781
0.9416548976803776,-0.9533071165439677,0.2755744002589306,0.7430482608125348,76.32898514455229
0.5489549314709012,0.5072119992590693,-1.3615442849617767,1.269997742801746,141.99311052356813
-0.8264126981979688,0.7812831767805732,0.0882276791209851,1.0939702695709577,121.60366060532411
1.0622228562557248,0.056120700052278864,0.10896394699565846,1.561062323615462,230.22204259169007
0.8818974457934393,-0.6273462698474135,-1.2103272014000277,-0.8646474267479559,-102.02121204163427
-0.8205097000178236,0.048764173423824705,0.5098681935926916,-1.4452367312922751,-171.9632298712562
1.3324203758314612,0.7520769560180874,2.2022951667335744,-1.0421793426296344,113.87578264696388
-1.3804578029378975,0.1583077531557088,0.6692724883203944,0.10851272534618157,-49.23154405022539
0.9929453447904076,-0.2813165774651539,-1.422681044978418,-0.31504218654876914,-4.818603336889556
-0.6911955618901962,-0.19877038824303309,1.2856259771161243,-0.4611412176096234,-63.859749892902364
-1.7006971139725282,-0.8868243476575226,0.3956933051539988,-0.6788154616300766,-222.0512659457297
1.1710854142353442,1.2990100548425765,0.20942767480901406,0.6226196383518507,224.1264662970884
-2.2161481213282,1.7404129145622604,0.24249176678911327,0.16330269899971706,-22.571302864472038
-0.5855736671375602,-0.15650834042730388,-1.2590451727447238,1.1225207026543973,5.594886755444359
-1.275886034910153,0.0026033928633248326,0.31092958256048275,0.695014604922905,-0.2737714133900262
0.3312727103909969,-0.0008161425337282062,1.4226542531703,0.5374422953930127,118.1534051752821
2.176701878558926,1.0656724011887977,-0.04074283338037226,0.06036040613688996,232.8896900702145
-1.9023768652408513,0.4295165775675184,-0.27141703842139075,0.8680737530604218,-32.800238687903395
-0.32027515974088505,-0.683931950099925,-0.2213953177991878,-0.14253634016882716,-94.10859678778449
-0.7806630228929639,-0.7296704865922168,-1.3436902053509063,-0.7688367281822751,-215.51899272230074
-0.5157527638512841,-0.9062556913070073,-0.9776324571481029,-0.7612315402215896,-183.66753088389152
0.06854662193721664,-1.251682226832284,-2.268996196601712,0.23952180977645007,-120.28708835340389
-0.9979087336145632,0.23797064808993984,0.23340463270464,-0.4684758781673864,-89.81956239005815
-0.16927293423918893,0.5727581086103718,0.05352014734441828,0.12645683983489628,43.50388675994897
-2.0775498310769493,0.7676930532684025,-1.6125191383079818,0.16514116142261212,-131.83996950689706
0.4542246053126316,-1.6166778800509458,-0.5828606443924434,-0.3432480047001831,-121.02603877760282
0.9404511619743893,-0.20046642138785395,1.088394055014989,0.43885269617039746,116.20765397565765
0.2483640359969908,1.6021994434994318,0.6216729339575287,0.35507201333103644,186.34622983736486
0.4667198345116996,-0.8853568238674026,0.2645607577191131,0.52708705093086,38.960989795480636
-0.5134216695123263,-0.954635649327835,0.13121704706351703,0.5738855510380821,-56.92522510239414
0.7401742209873764,0.020994527618132586,-0.22723508783405372,-1.134916043038289,-60.112370614884064
-1.0626273228749503,0.8009372957813873,0.6958288877666854,0.6789994586906395,71.06359416692115
-1.521455322657117,0.6546227366665085,-0.5840295103102666,0.13826501816376452,-71.54061516475008
-1.135238767292385,1.1266617272374,0.19549327667613495,-0.6855608992015393,-50.17361744781256
1.0768028289532796,-0.1336533499191124,0.34853395139326776,0.9155478700616083,182.8569782593412
-1.7304929180192652,0.2501275296654872,-0.22455833767452882,-0.625754730813651,-154.446864593858
-0.745764139448877,-1.026060509669813,0.5249701302788968,-1.0632880067964705,-198.5066386280033
-0.7572826002834401,-0.2655893464224422,0.8472785153730338,0.4724028502341174,9.391657562281404
-1.6118412521093752,-0.6024943583494887,1.1917310370643357,1.2550317543200498,-4.844266937721626
-0.822590732469705,-0.2692559964209981,0.11484604152232007,0.5260456390598125,-43.34181607580884
1.0388562548619114,-0.40034101705042957,0.6084581892960721,-0.3160228919830846,38.43134437446813
-0.06020371509334432,-1.2934684447636815,-1.2617509571378465,0.9241216394142335,-23.168571653723166
0.3156357975764131,-0.49692214463119583,-2.3018040570006217,2.0027404754790274,103.0474340791002
0.9017968662077313,1.0490639848149856,-1.2856078752570628,0.12119776525109245,95.78141853016675
0.6039046815389986,0.7948436249294143,0.6054868825478366,0.4402185102844481,147.5529458479318
0.9805798158711079,-0.42197108672749567,0.8760889508538248,0.5019770499174395,90.20591572359041
-0.5921267958468099,0.716486755545527,-1.6317894503774861,1.152839138919457,50.14088793042002
-0.18078504099667714,0.1032348127658328,0.12625961333089322,-0.33375872752201624,-58.773348626007255
-2.236477315900045,-1.3491571941278981,-0.01606014510412397,-0.10430357032037393,-237.89965388436832
-0.3483118616095597,-1.8991413839703222,-1.6019526264681074,0.46033399182036,-157.0138499661647
-1.4702804268104932,-0.24752491181078642,0.981374238962737,-0.8296752283732033,-171.37718984731103
-0.6777290953711061,1.6013735959328188,-1.1120538067241925,1.7904115549978357,194.87680039275475
1.0704163020920323,0.012606262362385311,0.957559760331027,-0.6208057866300077,40.893085891352584
-0.4400945863672973,0.8357111503748474,-0.6458285709302937,-1.1266976828643875,-98.5840560683989
-0.3314248024765511,-1.3397307809323982,-0.08234570400348537,0.4588419788114135,-63.216828323942295
-0.7166948028796054,-0.3831684021815407,-1.0535755238381583,-1.3426950798846458,-215.3031783133517
-1.7055861601668107,0.34318139889254035,0.12925248111705043,-0.5785077376946838,-131.81858141216242
-1.6723887315515746,-0.8824185218227633,0.3035829283876897,0.43417164417059356,-125.22757094410449
-0.289902972782689,-3.7875546617948355,-0.5012639439333161,0.24321549861968747,-255.19209624581117
0.6368038629033089,-0.24306134651306935,-1.7033599792519323,0.15932540018514624,-21.37703227663647
-0.3276682062522273,0.9163765948371488,0.2504917761731329,-0.024859937808059875,44.250855799335916
0.05535451825707946,1.3458524423448994,0.24340555948700246,-0.4895672804805119,63.087794439263924
-0.4604727684160475,0.21411317216375816,-0.10016297918509703,-0.8891383990466233,-114.38245429999265
-2.0284789374830487,0.8642064210365952,-1.8641312885278378,2.0724100818485987,32.73324903208467
0.32085806844591247,0.6883941721505428,1.1516717968668047,1.0463350208248674,201.17579721801147
1.978036992230185,0.009489267550245394,1.1022211184539643,0.7041047345086223,235.1595984134363
1.8748974124027484,-0.48679427417251747,0.8571457921447088,-1.230628106300462,6.047108905913509
-0.13716171647625416,-0.5187688195441281,-0.8107210373951345,1.3770733903158126,55.5508817181237
0.9095856797692609,0.9258327199073807,-0.5956930735463208,-1.1943577374983105,-12.19342519472745
-0.4600357367043612,0.13024918480095593,0.3542762775046731,0.2316760796159674,-1.5480842551068044
-0.8754363334205508,-0.606000306415224,0.2063472930893605,-1.298201467444851,-214.44130252852833
0.2450814403816028,-0.026117290957899383,-0.24674642151838397,-1.0140933840488473,-76.49530173167919
0.5328418257291629,-0.2068770878906128,-0.6048365524137156,-0.7350714547461523,-61.672430819924074
0.4783430606093956,-1.069166373790301,-0.8575495177443568,-0.28659272736934466,-93.88976636512609
-0.02602024957749695,-0.4810190682286777,0.24086690714233897,-0.01716601566326477,-14.339738388539995
0.31089549574363146,-0.7595327338611283,0.6801003120104601,1.025531003112402,88.27337825213147
1.79358547173617,-0.0849524720000264,-1.2404396812708993,-1.0450985025500357,-8.991185848735988
1.8909838728841617,0.4969118725136154,0.10163282058897667,1.3679946465818498,282.35993187336715
0.20438808345719658,1.343798353740929,1.4476722297942297,-0.7512362332105476,81.58555956179532
0.7201383926742456,-0.5482667507225512,-1.1936200980269984,-1.1180169763859824,-107.62775089315525
0.15374154080707123,-0.9069034474640172,0.15592313058043553,-0.3813008243521656,-66.28160940206145
-0.2058766166900321,1.4792252980507055,-1.121473420580525,0.6658814905385773,118.83921957799053
0.9842363528096084,1.5352420536877,-1.4845781643037803,1.5648472420156825,246.54367350109197
-0.45940614785088085,-1.7773996473396927,-0.7204385366394809,-1.6775164045324376,-327.41456728660273
-0.26856799516001295,-0.3696819410038352,-0.12114675840610564,-0.005021741487692677,-53.75880042836043
0.5431927717802068,0.42699127813568605,0.49113424851011933,0.3744782854444612,127.87705316305146
-0.9320079697000132,0.025804705700221788,1.702745845011489,0.08339068445559909,13.924448292312917
-0.7246362801410946,1.2023629130750142,1.5117211014010443,0.46149237614148586,128.21960130283344
-0.18525903906426183,0.5540815703136194,-0.11838836821968493,2.255304639010391,216.1428090359395
-0.23328684195332708,1.2625059387515463,1.6623728687270027,-0.2665874149318456,100.33458865326152
2.0196470186110758,-0.26803167146927115,0.9342246151623406,2.1899756030665163,342.5087162012858
-0.15878603303112912,-0.23474759976027784,0.5233884101828749,-0.26744942085627826,-39.94894455846783
0.37938342544144416,-0.6241048587043694,-2.0808662563535805,-1.0224717940873929,-146.06860464871392
-0.7323512598730787,1.5282938538981237,0.4068544942348545,0.11846929057665828,79.09773056147218
-0.24475156179841276,-0.48844580357690376,-0.4028241999855004,-1.0353741952265578,-131.4204884674122
1.0233012991992854,0.9170006242793882,-0.4219211533773998,0.5684337310555979,147.5886677138516
0.06306090910319473,0.34759407917182494,-0.8391737529374649,-1.9515215335650937,-187.63503008558976
-0.8569703209255379,1.1357694027112055,0.29579436151036764,0.42389503828223435,55.893892965271164
0.6868170538957888,-0.08910017269475087,-0.20433169125871875,-0.8516888594546447,-48.618456076237166
-0.38341271853498965,1.3031778123317606,-0.16327053237516415,0.6962190716902039,128.10682113503134
0.922933541057463,-0.44017768565559023,0.3075939774786589,0.0829805020386095,54.39654632354677
-1.9112489831702724,-0.06460491973807367,-1.3723605468840945,-1.2931344933028588,-295.9001563139141
-1.292922038030715,0.07184832294521112,1.079384110640115,0.46766179352470566,-9.00781308569002
-0.03573714330807644,-0.041095196640379486,-0.18215159715742266,1.525817309213198,120.300600397518
0.1548818615159876,-0.11603979845091017,0.8474771802566655,0.20483004331738403,35.69787674607232
-1.2246605505049855,-1.244980822373907,0.5741474344852845,0.5035901174428322,-103.96383397349642
0.34787396967183204,0.5018315925287554,0.3061287704891235,-0.759165755338886,5.782530286716626
0.6500455265109533,-0.17550284882684705,2.947682687859529,0.6202674181119114,176.2330200216812
-1.4994245586200199,0.7038593610020071,0.597230985042014,-0.3415504776049681,-58.114308115837886
-0.5539263675491074,-0.7850533851683855,-1.1887276259947919,-0.4642984649470926,-166.0789722720796
0.6837239912819906,-0.8103164846602027,0.2878853865011464,0.7303109367688579,63.257415857882116
-0.5258079099704709,-0.8981246340586728,-0.8071815763975059,1.4522476559896769,12.195047033935124
-1.4803434935422561,0.42263794122576775,-1.5673884168693326,0.3092846812558019,-100.68316947348627
0.16260134952450153,-2.0970026351998925,0.4729788507461722,0.054784619848712114,-129.23606210651087
0.9543592851037294,-0.8689359466040416,-2.044917156144448,0.7064640866249476,13.195398994873104
0.2416986726558536,-1.6814770312503362,-0.19610500976412965,1.176933598483643,14.103752992927884
0.3963469361987292,0.06760999437254324,-0.7693894278471527,1.42289074668022,126.64880026755759
-1.7709143026055043,0.2884883078484637,-0.5114986457774313,-1.8990038763600603,-279.58666888743625
0.30689572278925015,-2.659059199317996,0.20081306846845828,0.6552220103422797,-69.52831489765762
-1.9755136992043174,-0.4421618748191296,0.47377681120243365,-0.4669484853685226,-185.1919989402702
0.8585095631852696,0.6634541086483433,-0.06406324350355878,1.0278617190900612,182.74122861492773
1.0148553375885,-1.944904202952544,0.977227970965526,-2.5313851955092663,-237.40652747856967
0.32547747519886344,0.4479437339959393,-1.2346518662407968,0.746272709213573,81.54627877317188
1.7551224158126622,-0.39058944417260844,-0.12267616022529042,-0.37319071102694906,54.40650040045529
1.4208045327656142,-0.2114526791434915,0.8407805179875916,0.9577009274780914,190.436849684538
0.9458964913394708,1.6179574502402136,0.4962896342898675,0.17483898538443107,180.39168887195558
0.0834685068757555,-0.3929255989084969,-0.6144596538193892,-0.6851227115921765,-95.37333015891878
-0.4108936113274357,-0.44736419845456704,0.6406412364837651,-0.1371069294903396,-61.62107020995654
-0.46182961003780465,-1.4743658371750088,-1.9905416529469186,1.206122961985301,-67.91859525581617
-1.7770282050763673,-1.6647358672813455,-0.4783999581406389,0.44220547705895014,-217.25612458703668
0.3926988626982006,0.25547225830629866,-0.6623813894313078,-0.16264368250844533,18.23234432615417
-0.31965912628342613,-0.5243380995935879,0.7591989936152715,-1.4153336489157464,-162.48370505650828
0.10215680664002667,-0.052569687847309504,-0.4474889287444565,1.5873399585684398,122.54666468894779
-1.355752178037257,1.3544878717276445,-0.6048427135149775,-0.9272693831119606,-102.85394128017477
1.1867834385318687,-0.8114426056774853,1.2188131873157526,-0.6158864593274025,3.8955390691717353
-0.8700206223751333,0.8056102522020259,0.9348762088266692,1.0789208846782765,107.5633947333795
-0.9616158260111154,-0.3162453274149558,1.1937477351365304,-1.2222926093138087,-152.50607412811001
-1.449872812327767,2.33859313205549,-0.27386591096822854,1.0773601973384368,133.97653586490722
-0.5832217773642964,-0.5378915535274912,-0.08064047932509112,-0.9623746467722525,-161.32195499487187
-0.07392232280751034,-0.7065702328984794,-0.6970896750500151,0.0413935488789828,-65.29998119537625
0.6742720096353104,1.0998751559093063,1.4394502062308845,-0.5535208408521922,122.85131063518767
-2.3005357165496148,-0.9237278302897148,-1.9803496761693824,-0.33899905295336874,-302.29714001538315
-0.07759256984847593,1.551148240827514,0.25451870753812317,-1.5331987142064933,-34.86413404650667
-3.074087508938243,-0.6628673727138075,-1.181719103277425,2.0497606812470255,-103.41352971049102
-1.9225284543323409,1.4205696599821926,-0.26480031887375105,0.40298379271682205,-25.842158199587594
0.5587150895558455,-0.7002315338707183,-0.6394793939641125,-0.8914740633517576,-82.95078670020091
-0.23864776506961957,-0.685445907577693,3.162277925103258,1.9203894805018114,203.59140606529775
-0.8826305407786014,0.14162667049369648,1.3551269302620097,0.5715672876330719,43.49132521130559
0.24448903121971638,0.16510716243397713,-2.091391229627686,-0.6669334362264127,-89.64897402737256
1.9131757117952926,0.6410877027055235,-0.4620859472156805,-0.41546592525404935,115.56318541582898
-1.0207282741507075,0.05719346276314512,-1.4895554565052824,0.36980652933615354,-72.81149222299518
0.24142338443440367,-0.4410766532033327,6.599886917155739e-05,0.1067722872851259,4.7708354686033765
0.6223591524768918,0.39433828963469786,-0.5105753406299736,-1.0290289962339687,-46.391900337009744
0.14549274620664127,0.9991919707336069,0.6874989053512766,-0.17485347256652228,82.72228696171987
-1.5690994742905895,2.209779644698042,-0.23015727385794071,0.2550238873946895,54.36871596918232
-0.8432505911203495,1.3333949404745409,1.6507810197512354,-0.6512382921044161,25.03227368238235
0.8116445800030309,-1.4785015572516547,0.8329592368897719,1.3027268135091503,94.30945389904664
0.43165844012698157,-0.3315449443937791,0.22738634994688942,-1.1877393104469203,-95.66112188560543
-0.10767029578551292,-0.3066114703178877,-0.7446528181176273,-0.35587787680205873,-78.37053309412507
0.36854265444265893,0.5923365354745245,0.4151143250169349,-0.6380240677944737,17.56498491587439
1.206544035576775,-0.8997252294634626,0.44348439891274244,0.36871808491167507,64.33015193585013
0.3957961152458606,0.2666589019665374,-1.3978503076629962,0.7940636813643244,69.99767065539113
0.28643102338608634,0.35640739769848623,-1.0057938981224068,-0.2335384664117594,-16.4133402018818
2.411773773964741,0.54007001983785,0.7076906234622539,-0.36704007928432636,190.55122513211563
-0.44105037364242855,0.8455124997677691,0.47294167978500373,0.008771938496545072,41.803684794065475
2.8295890034045077,-0.36004979768370116,1.8122777459989095,-0.3821827391212999,210.0023160644681
0.7298408753382967,-1.0084511790930828,-0.9860835691335603,0.6165785592045099,20.692230982891495
-1.447621929408119,-0.5077962380338688,1.207549960576835,0.3827658231339708,-47.04402668486116
0.5734664631169136,0.748291309893203,-0.2661604260728821,2.1979192375613983,278.48216490982395
1.2223871138193128,-1.1054784960153932,0.35876188183877844,-1.3480517403791203,-98.69194039979182
0.565196111605138,-0.43317136605383955,-0.32389034951166595,-0.040116067680748095,7.329722221272544
-1.7282474996042252,-1.1166264094524478,0.2243878431004385,1.9804215260438174,5.862506829014807
-1.7200996836917688,0.18759752881366693,0.4716528241825094,0.047902784310653264,-97.89837524607323
1.7469930801128322,-0.9243163179723668,-0.10517540321092263,1.124158248567005,145.4865234897168
-1.0647160178119794,-1.458398332309,1.5725902291281264,-0.43542482572580116,-163.11392452978774
-0.2668674648464914,1.3866331810547412,0.2787023746472863,-0.1374762335102774,83.26171305176348
-0.7123858602299389,0.31591997450584386,1.4315533973298595,-0.04433065369579214,17.41149130989076
0.5913070978697144,0.42081352873364053,-0.6807152164177737,0.5919079342007453,79.81762815754482
0.6141201275634324,0.27492722370103595,0.5903840592142964,-0.6522860898849319,28.298200808464678
1.607672453018952,1.1818940045089525,-1.6818752874563294,-1.0255468655985638,40.81159303184246
-1.4891308443049873,-1.669494816254859,1.2636713158985455,-0.7536222340694786,-231.50285540707517
1.3923047349425393,-0.14857405225871362,-0.469384433377641,-0.4830928707920374,23.30779767708173
-0.08614553666476764,0.9643823451090764,0.6747740615517444,-2.43367898001588,-127.80320350284556
0.3921074929773225,0.13264114136187224,1.7715913852793186,0.07651957718082808,97.22489305810068
0.19839070886507754,1.0061963641885165,0.9183085610027428,0.4224449516434597,151.773880961994
-0.03812886181729487,-2.6671117397412845,0.430751799161658,0.6112027575975902,-94.55431197786879
-1.6130127302192685,2.5694842243919522,-1.5924893135305584,-1.8667209520052288,-146.30090386770596
0.04354264374579874,-1.77163348616171,0.07143544268290972,-0.3782608903360623,-136.94886802115712
-0.873958054503028,-0.31693598177718485,-0.15012644995625468,-1.3224959069158724,-212.22745805031803
0.40147278789113244,-0.6566094457002494,0.5209233936865788,0.4233963147816403,32.8248765402102
1.1398702093259863,-0.20298166014132352,-1.7040545884516782,0.14485111789153954,17.57203464960222
-0.9550182024649025,0.6426770354571889,0.1584617690976497,-0.08980763552932483,-33.7450598348326
0.36706778739960844,1.5103453799785413,-0.3267652153629491,-0.22078090126982336,90.71257713914841
-0.9303125089361454,-0.4742697551697442,-0.9492426883388349,0.5595208516516491,-88.93811825511618
-0.7439836222519355,1.8951391155896542,-1.7589605765253482,-1.0879125466822788,-83.37016744815011
0.03496934774850174,-0.5916249918878188,-1.026492405894097,0.09960611727956714,-67.63783737416699
2.0700753726731294,-0.016142489589049413,-0.6712159022076829,-0.28861369813722476,104.37997123900476
-2.4451358147058806,-0.9735257644633021,0.7664089251038442,0.02608391337983021,-205.7549931121483
-0.28856857116166756,-0.5857083626924398,0.1515085039084393,0.11136025306899816,-42.690246843311726
0.840060599530092,0.17846087856115472,-0.6196367494215177,0.4050590001999471,82.25235635268183
-1.2676236642129735,1.0056029407157907,1.3762172120282448,0.7407595843546299,88.22114901190372
-1.11767830108586,-0.4004838398173357,0.20608865116655997,-0.43803309109812827,-143.17397552064853
-0.7250803810306173,-0.8953662039861433,1.6439264924897394,-0.588082001112483,-114.13781696293378
0.3861619251792784,-0.5566674014634814,-1.195539261633051,-0.6684963927903413,-105.83614416280678
0.23731476311857852,1.0914151643940107,-0.3143005007213876,0.26312675424507326,108.65867713496962
-0.2921647731596352,1.0644491495973334,0.02499456730601332,0.9512547280011824,133.57633052342862
-0.9347985940901294,1.2788341277846078,-0.41318974344730564,1.1857829705371947,93.55846683106424
0.4242905802112259,0.7694582221505414,1.584843824692111,0.5247687893573102,180.819461609407
0.4641810440511714,-0.08142114453907551,0.936372089691008,-1.1412743394467233,-48.137063115121954
0.10926070584569578,0.5545738921617712,1.0570504825788227,0.5519903454150814,108.7671232089404
-0.04856449559687531,0.07298239099275435,-0.5119179409447857,-0.6364449115854811,-76.26673267480678
-0.8418006223634334,-0.7153543614141347,-1.0129771597476334,1.90780201065871,36.84052950460771
-0.9159826390434488,0.15530068525949117,0.05858809954810782,1.2428133994004802,49.712806657805814
-0.36766687436580736,-1.41714514879504,-0.878072458095417,1.3489295138151443,-20.89549737373953
-0.37654109973357475,-0.18480402241992264,0.35593098501917597,0.6493530276101588,33.49045988974481
0.6368411315613959,-0.20333874955459236,-0.49533025204020426,0.8124308855672127,78.24329869521128
-1.5504934409231874,0.22323882893563762,0.10563636314677952,0.10064937750144247,-91.24277333095735
0.24008010479277717,1.2205482223103115,0.778767345763758,-1.3878156221978748,-2.527099434202351
1.1609577757283835,0.6391618757667091,0.07903053097471413,-1.5807059828294099,-26.762220007574186
-1.3636448931829446,-0.7973581530515448,-0.27286430426190184,-0.5656079417659462,-210.93119073461904
0.19385513223846262,0.30476071872093746,-0.5886450091504213,-1.8366527057439517,-145.5102206106091
0.32555336027272136,0.2099023588000185,0.7676726989414743,0.1008300777484329,58.287122456752925
-1.7378063476251273,-0.8973677649432862,-1.257609917088248,1.4361963842143382,-84.34784487240005
-0.5370516588607394,-0.04345738555282121,-1.6731408174253992,-1.5289652663074238,-218.97262904798794
0.5351261826081166,-1.0803463945193306,-0.8119446661361273,2.515267952065249,178.09260590219563
1.0004770757402248,-0.052212984625111654,1.5956398807374204,0.45936144247379174,156.00217119720136
-1.362433464254609,-1.2388319956016043,0.1626856992049686,-1.152158174833451,-265.2499409118207
-1.060939820646497,-0.09463600350681298,-1.4078746323436386,-0.15824113567427595,-133.95908150990624
-0.5327359593412984,0.5891953258124449,-0.5614279269534332,0.3831375974472353,0.011623000755431434
0.7224125561534819,-0.9237557866302367,-0.11311333343826918,-0.8083478606982739,-94.70820865824953
0.3178625708892819,-0.24213687022931757,0.6774472877717331,1.5553845098232164,171.4291787518854
0.7905561703936314,0.3075535011645557,-0.9416520643641036,-0.39128620171877915,17.358494254765798
0.11921040135522115,-0.006112504122057527,0.3689459975697607,0.15031633070595657,30.315402293344256
-2.5580802216077028,-0.018513395719032617,2.0779203486595086,1.0014532216013015,-21.648478432474963
-1.3682738229346223,0.3461629499427814,-0.08278523529781943,-0.3516083548696185,-94.44422502205495
-0.21826500174711783,-1.243439812744794,-0.49501299265900905,-0.12400877572008333,-94.64245344281092
0.610374913759021,0.5834789586263313,0.8606157893807104,0.8549752819025052,192.52655669073
0.046275490933254684,0.9481342974106445,-1.0489593664423842,-0.8022407935697098,-27.934854384934432
1.334006502614589,-0.796415130455998,-2.3967558235840576,2.068660703994154,166.33934940505898
0.8401970273865605,-0.24695960976720338,0.38754534172391014,-0.012016713820160747,43.12952029085427
-0.9840917117855708,1.4800277766742884,-1.288229559710322,-0.41219363495388145,-33.30050183660505
